step,t,dt,h,c0,amax,vmax
5244,0.53610706096120075,9.6708632894040137e-05,0.012931034482758621,24.330695810450834,124435.78482643516,2.5773209611230694
5245,0.53620376959409477,9.6728003660718158e-05,0.012931034482758621,24.330695810450834,124385.95075340898,2.5772833807760884
5246,0.53630049759775544,9.6736278555943018e-05,0.012931034482758621,24.330695810450834,124364.67152492174,2.578104230416999
5247,0.53639723387631144,9.6730144197073326e-05,0.012931034482758621,24.330695810450834,124380.44575378505,2.5787036023823391
5248,0.53649396402050853,9.672104877816232e-05,0.012931034482758621,24.330695810450834,124403.83974019828,2.579073213508575
5249,0.53659068506928664,9.6709143851171357e-05,0.012931034482758621,24.330695810450834,124434.46993145956,2.5796304766828757
5250,0.53668739421313783,9.6694635585983861e-05,0.012931034482758621,24.330695810450834,124471.81354860865,2.5801949709746377
5251,0.53678408884872386,9.667778306344137e-05,0.012931034482758621,24.330695810450834,124515.21228626839,2.5808234612321925
5252,0.5368807666317873,9.6658866673805674e-05,0.012931034482758621,24.330695810450834,124563.95295184916,2.581479734587012
5253,0.53697742549846106,9.6638192628307408e-05,0.012931034482758621,24.330695810450834,124617.25519653145,2.5821634153936612
5254,0.53707406369108934,9.6616084520439365e-05,0.012931034482758621,24.330695810450834,124674.29263383124,2.5828599383513775
5255,0.53717067977560973,9.6592880734769389e-05,0.012931034482758621,24.330695810450834,124734.19897505559,2.5835601957453127
5256,0.53726727265634455,9.6568930743217728e-05,0.012931034482758621,24.330695810450834,124796.07712650711,2.584252958537447
5257,0.53736384158708772,9.6544592568858419e-05,0.012931034482758621,24.330695810450834,124859.00538473707,2.5849279414713315
5258,0.53746038617965652,9.6520229673748516e-05,0.012931034482758621,24.330695810450834,124922.04524222402,2.5855747794507544
5259,0.53755690640933029,9.6496207212603351e-05,0.012931034482758621,24.330695810450834,124984.25097241574,2.5861836605300983
5260,0.53765340261654293,9.6472887249989727e-05,0.012931034482758621,24.330695810450834,125044.68205130454,2.5867453581795257
5261,0.53774987550379294,9.6450623044617268e-05,0.012931034482758621,24.330695810450834,125102.4181595657,2.5872515132795311
5262,0.53784632612683758,9.6429752649124267e-05,0.012931034482758621,24.330695810450834,125156.57612256645,2.5876948006930722
5263,0.5379427558794867,9.6410592303017647e-05,0.012931034482758621,24.330695810450834,125206.32753573869,2.5880690879840511
5264,0.53803916647178973,9.6393430106958821e-05,0.012931034482758621,24.330695810450834,125250.91577851833,2.5883695264137883
5265,0.53813555990189665,9.6378520432773514e-05,0.012931034482758621,24.330695810450834,125289.67119380721,2.5885925891122379
5266,0.53823193842232941,9.636607942721088e-05,0.012931034482758621,24.330695810450834,125322.02345142081,2.5887360521217859
5267,0.53832830450175662,9.6356281678949178e-05,0.012931034482758621,24.330695810450834,125347.51086215655,2.5887989496323227
5268,0.53842466078343554,9.6349258000374654e-05,0.012931034482758621,24.330695810450834,125365.7867209323,2.5887815091334421
5269,0.53852101004143593,9.6345094180710973e-05,0.012931034482758621,24.330695810450834,125376.62301337019,2.5886850826099503
5270,0.53861735513561659,9.6343830460938023e-05,0.012931034482758621,24.330695810450834,125379.91210735631,2.5885120891239124
5271,0.53871369896607757,9.6345461722998648e-05,0.012931034482758621,24.330695810450834,125375.66643228954,2.5882659434086097
5272,0.53881004442780056,9.6349938369318265e-05,0.012931034482758621,24.330695810450834,125364.01620217187,2.5879509834601517
5273,0.53890639436616983,9.635716778714995e-05,0.012931034482758621,24.330695810450834,125345.20546134081,2.5882186445535038
5274,0.53900275153395694,9.6354409289244077e-05,0.012931034482758621,24.330695810450834,125352.38249534919,2.5886549836515922
5275,0.53909910594324617,9.635030553793989e-05,0.012931034482758621,24.330695810450834,125363.06073773264,2.5885339833350507
5276,0.53919545624878407,9.6349040041836311e-05,0.012931034482758621,24.330695810450834,125366.35392065792,2.5883766380858879
5277,0.53929180528882592,9.6350549343803124e-05,0.012931034482758621,24.330695810450834,125362.42630003035,2.5881394637199717
5278,0.53938815583816968,9.6354754505094815e-05,0.012931034482758621,24.330695810450834,125351.48428223933,2.5878439324737159
5279,0.53948451059267477,9.6361533030326103e-05,0.012931034482758621,24.330695810450834,125333.84927195306,2.5874894024288104
5280,0.53958087212570505,9.6370723966840714e-05,0.012931034482758621,24.330695810450834,125309.94407597714,2.5870848777848026
5281,0.53967724284967189,9.638213083385517e-05,0.012931034482758621,24.330695810450834,125280.28485863868,2.586636439166023
5282,0.53977362498050574,9.6395527081331937e-05,0.012931034482758621,24.330695810450834,125245.4664571287,2.5861519071355246
5283,0.53987002050758703,9.6410660614635268e-05,0.012931034482758621,24.330695810450834,125206.15010631984,2.585638954511333
5284,0.53996643116820164,9.6427259633039016e-05,0.012931034482758621,24.330695810450834,125163.04776537912,2.5851055892660355
5285,0.54006285842783464,9.6445038789154684e-05,0.012931034482758621,24.330695810450834,125116.90566655748,2.5845597556794377
5286,0.54015930346662377,9.6463705137240415e-05,0.012931034482758621,24.330695810450834,125068.48849774843,2.5840093297515034
5287,0.54025576717176105,9.6482964176382549e-05,0.012931034482758621,24.330695810450834,125018.56344548952,2.5834619109043047
5288,0.54035225013593746,9.6502525376994031e-05,0.012931034482758621,24.330695810450834,124967.88569719972,2.5829247523495202
5289,0.54044875266131442,9.6522106891835927e-05,0.012931034482758621,24.330695810450834,124917.18617625475,2.5824046787539738
5290,0.54054527476820624,9.6541439250013731e-05,0.012931034482758621,24.330695810450834,124867.16202063723,2.5819080540470405
5291,0.54064181620745622,9.6560267993590912e-05,0.012931034482758621,24.330695810450834,124818.46989087231,2.5814407655675615
5292,0.54073837647544976,9.6578355386945413e-05,0.012931034482758621,24.330695810450834,124771.72174847592,2.5810082219799906
5293,0.54083495483083666,9.6595481465072827e-05,0.012931034482758621,24.330695810450834,124727.48239495959,2.580615346876959
5294,0.54093155031230178,9.6611444757730943e-05,0.012931034482758621,24.330695810450834,124686.26788221627,2.5802665579946158
5295,0.54102816175705948,9.6626063016913607e-05,0.012931034482758621,24.330695810450834,124648.54393386375,2.5799657249363359
5296,0.54112478782007645,9.6639174171601994e-05,0.012931034482758621,24.330695810450834,124614.72378810206,2.5797161084311226
5297,0.54122142699424802,9.6650637663534786e-05,0.012931034482758621,24.330695810450834,124585.16505576904,2.579520279696812
5298,0.54131807763191153,9.666033609154614e-05,0.012931034482758621,24.330695810450834,124560.16577091349,2.5793800426650906
5299,0.5414147379680031,9.6668177037261482e-05,0.012931034482758621,24.330695810450834,124539.95995099949,2.5801762761147646
5300,0.54151140614504034,9.665683808353797e-05,0.012931034482758621,24.330695810450834,124569.18159121578,2.5811294594950387
5301,0.54160806298312392,9.6642929162259693e-05,0.012931034482758621,24.330695810450834,124605.0403474777,2.5814724370842015
5302,0.54170470591228614,9.6627396129229687e-05,0.012931034482758621,24.330695810450834,124645.10454980757,2.5820714151216255
5303,0.5418013333084154,9.6610525349601005e-05,0.012931034482758621,24.330695810450834,124688.64108355122,2.5825920403252982
5304,0.54189794383376499,9.6592658828297499e-05,0.012931034482758621,24.330695810450834,124734.77209020015,2.5831495522040973
5305,0.54199453649259333,9.6574134370101228e-05,0.012931034482758621,24.330695810450834,124782.62891429619,2.583684894097765
5306,0.54209111062696347,9.6555298957989576e-05,0.012931034482758621,24.330695810450834,124831.31731378331,2.5842074167454805
5307,0.54218766592592149,9.6536496324733535e-05,0.012931034482758621,24.330695810450834,124879.94940938013,2.5847005379204537
5308,0.54228420242224618,9.6518065000967499e-05,0.012931034482758621,24.330695810450834,124927.64871932378,2.5851586464759988
5309,0.54238072048724717,9.6500332508145246e-05,0.012931034482758621,24.330695810450834,124973.56529000803,2.5855728911602096
5310,0.54247722081975536,9.6483610960401144e-05,0.012931034482758621,24.330695810450834,125016.88731133506,2.5859368895088841
5311,0.54257370443071573,9.6468191972710147e-05,0.012931034482758621,24.330695810450834,125056.85463857149,2.5862446654012596
5312,0.54267017262268846,9.6454341765643071e-05,0.012931034482758621,24.330695810450834,125092.77189551663,2.5864915977514511
5313,0.5427666269644541,9.6442296316576862e-05,0.012931034482758621,24.330695810450834,125124.02151872203,2.5866741658540193
5314,0.54286306926077066,9.6432256850054857e-05,0.012931034482758621,24.330695810450834,125150.07595021448,2.586790130461361
5315,0.54295950151762074,9.6424385784065619e-05,0.012931034482758621,24.330695810450834,125170.50863855302,2.5868385099516313
5316,0.54305592590340479,9.6418803318529288e-05,0.012931034482758621,24.330695810450834,125185.00332745248,2.5868195993893859
5317,0.54315234470672336,9.6415584722735255e-05,0.012931034482758621,24.330695810450834,125193.361450293,2.5867349474794734
5318,0.54324876029144609,9.6414758372229343e-05,0.012931034482758621,24.330695810450834,125195.50747114411,2.586587328802036
5319,0.54334517504981827,9.641630458583204e-05,0.012931034482758621,24.330695810450834,125191.49202074327,2.5863806986158133
5320,0.54344159135440406,9.6420155331106689e-05,0.012931034482758621,24.330695810450834,125181.49264004923,2.5861201344289619
5321,0.54353801150973513,9.6426194813849258e-05,0.012931034482758621,24.330695810450834,125165.81209204863,2.5858117686140423
5322,0.543634437704549,9.643426115197623e-05,0.012931034482758621,24.330695810450834,125144.87373415637,2.5854626869178019
5323,0.54373087196570102,9.6444149295566795e-05,0.012931034482758621,24.330695810450834,125119.21355561759,2.5850807984787152
5324,0.54382731611499657,9.6455615221417238e-05,0.012931034482758621,24.330695810450834,125089.46884134541,2.5846746817985622
5325,0.543923771730218,9.6468381532622741e-05,0.012931034482758621,24.330695810450834,125056.36316680082,2.5846735251178594
5326,0.54402024011175065,9.6473321022237231e-05,0.012931034482758621,24.330695810450834,125043.55757895805,2.5851005056505194
5327,0.5441167134327729,9.6471957535235867e-05,0.012931034482758621,24.330695810450834,125047.09221170662,2.5851410119509164
5328,0.54421318539030816,9.6472066747520577e-05,0.012931034482758621,24.330695810450834,125046.80908994158,2.5849913741408495
5329,0.54430965745705573,9.647357711269148e-05,0.012931034482758621,24.330695810450834,125042.89372010846,2.584872621455069
5330,0.54440613103416846,9.6476401884047433e-05,0.012931034482758621,24.330695810450834,125035.57146499638,2.5847007669714386
5331,0.5445026074360525,9.648043067710067e-05,0.012931034482758621,24.330695810450834,125025.1293075423,2.5845153738747357
5332,0.54459908786672961,9.6485518388134456e-05,0.012931034482758621,24.330695810450834,125011.94442819775,2.584308797535686
5333,0.54469557338511776,9.6491494481449434e-05,0.012931034482758621,24.330695810450834,124996.45995644142,2.5840923885778841
5334,0.54479206487959919,9.6498165777188536e-05,0.012931034482758621,24.330695810450834,124979.17756523716,2.5838705116247893
5335,0.54488856304537636,9.6505323364837672e-05,0.012931034482758621,24.330695810450834,124960.63939111018,2.583650351899772
5336,0.54498506836874117,9.6512748992723434e-05,0.012931034482758621,24.330695810450834,124941.41135084134,2.5834378276674563
5337,0.54508158111773386,9.6520222075178468e-05,0.012931034482758621,24.330695810450834,124922.0649112411,2.5832389279631776
5338,0.54517810133980904,9.6527526376046123e-05,0.012931034482758621,24.330695810450834,124903.15975832073,2.5830589634402683
5339,0.54527462886618505,9.6534456201830592e-05,0.012931034482758621,24.330695810450834,124885.22779695371,2.5829026735157425
5340,0.54537116332238689,9.6540821764533517e-05,0.012931034482758621,24.330695810450834,124868.75935334429,2.5827740418425806
5341,0.54546770414415147,9.6546453629034788e-05,0.012931034482758621,24.330695810450834,124854.19178725668,2.5826762626471038
5342,0.54556425059778046,9.6551206243135449e-05,0.012931034482758621,24.330695810450834,124841.90050243055,2.5826116766195875
5343,0.54566080180402365,9.6554960661591763e-05,0.012931034482758621,24.330695810450834,124832.1920499682,2.5825817377091522
5344,0.54575735676468529,9.6557626579867883e-05,0.012931034482758621,24.330695810450834,124825.29900920307,2.5825869841210172
5345,0.54585391439126518,9.6559143821547372e-05,0.012931034482758621,24.330695810450834,124821.37625987323,2.5827568862565036
5346,0.54595047353508674,9.6557032843575398e-05,0.012931034482758621,24.330695810450834,124826.83413380092,2.5835027464967819
5347,0.54604703056793036,9.6543959043544097e-05,0.012931034482758621,24.330695810450834,124860.64404967162,2.5841509643097438
5348,0.54614357452697393,9.6530426604717249e-05,0.012931034482758621,24.330695810450834,124895.65451264901,2.5844429838856273
5349,0.54624010495357866,9.6516763319698067e-05,0.012931034482758621,24.330695810450834,124931.01843607238,2.5848514511258456
5350,0.54633662171689834,9.6503296829100179e-05,0.012931034482758621,24.330695810450834,124965.88770632373,2.5851748732007751
5351,0.54643312501372743,9.6490364805281624e-05,0.012931034482758621,24.330695810450834,124999.38680512215,2.5854804019609139
5352,0.54652961537853273,9.6478279189797048e-05,0.012931034482758621,24.330695810450834,125030.70554666819,2.5857320434376745
5353,0.54662609365772252,9.6467332186828361e-05,0.012931034482758621,24.330695810450834,125059.08384082593,2.5859354630755549
5354,0.54672256098990935,9.6457787427181566e-05,0.012931034482758621,24.330695810450834,125083.83493633913,2.5860816454860158
5355,0.54681901877733652,9.644987767371231e-05,0.012931034482758621,24.330695810450834,125104.35176622643,2.586168888579822
5356,0.54691546865501028,9.6443800478802897e-05,0.012931034482758621,24.330695810450834,125120.11861655221,2.5861942877183095
5357,0.54701191245548908,9.6439714947230978e-05,0.012931034482758621,24.330695810450834,125130.71991339188,2.5861571051937138
5358,0.5471083521704363,9.643773847715303e-05,0.012931034482758621,24.330695810450834,125135.84901869862,2.586057488009796
5359,0.54720478990891341,9.6437944161526426e-05,0.012931034482758621,24.330695810450834,125135.3152358298,2.585896968946626
5360,0.54730122785307489,9.6440358892173106e-05,0.012931034482758621,24.330695810450834,125129.04889046938,2.5856782355739396
5361,0.54739766821196711,9.6444962417112029e-05,0.012931034482758621,24.330695810450834,125117.10381972586,2.5854051492366028
