step,t,dt,h,c0,amax,vmax
1005,0.12538232338918293,0.00012989564258764286,0.012931034482758621,24.330695810450834,68974.190768321685,2.242055214726919
1006,0.12551221903177057,0.00012988903519265785,0.012931034482758621,24.330695810450834,68981.208317002936,2.2664000809959228
1007,0.12564210806696322,0.00012988759936204765,0.012931034482758621,24.330695810450834,68982.733418373042,2.274652886778727
1008,0.12577199566632527,0.00012989244962204166,0.012931034482758621,24.330695810450834,68977.581803381327,2.2664916397498009
1009,0.12590188811594732,0.0001299042255265473,0.012931034482758621,24.330695810450834,68965.076642806423,2.2430716967966031
1010,0.12603179234147388,0.00012992181007628144,0.012931034482758621,24.330695810450834,68946.409449818093,2.2306411455412043
1011,0.12616171415155017,0.00012994689691605771,0.012931034482758621,24.330695810450834,68919.791183281544,2.2140266465806699
1012,0.12629166104846623,0.00012997424785154936,0.012931034482758621,24.330695810450834,68890.788169866937,2.1922158736006847
1013,0.12642163529631778,0.00012999966424095242,0.012931034482758621,24.330695810450834,68863.852962872785,2.3299941479811412
1014,0.12655163496055874,0.00013001972635251876,0.012931034482758621,24.330695810450834,68842.603145594927,3.3838647553709631
1015,0.12668165468691125,0.00013003425558044462,0.012931034482758621,24.330695810450834,68827.219906957063,4.7953915219975052
1016,0.1268116889424917,0.00012571217319584671,0.012931034482758621,24.330695810450834,68821.593569718796,6.5279732126676944
1017,0.12693740111568755,0.00011882477026977033,0.012931034482758621,24.330695810450834,68828.59654696974,8.3166245758651467
1018,0.12705622588595733,0.00011350271811385982,0.012931034482758621,24.330695810450834,68839.968198933333,9.8474314563875751
1019,0.12716972860407119,0.00011244251242020514,0.012931034482758621,24.330695810450834,68856.320634032178,10.169692533153103
1020,0.1272821711164914,0.00011261989030537745,0.012931034482758621,24.330695810450834,68877.07540885199,10.115353944246484
1021,0.12739479100679676,0.00011352844101240386,0.012931034482758621,24.330695810450834,68900.07395150626,9.8396874893933113
1022,0.12750831944780916,0.00011823109404269954,0.012931034482758621,24.330695810450834,68923.137220102377,8.4805572379778678
1023,0.12762655054185185,0.00012169571830857483,0.012931034482758621,24.330695810450834,78582.380782774475,6.7708092746957664
1024,0.12774824626016043,0.00011718685827495452,0.012931034482758621,24.330695810450834,84745.755728287651,6.6074689334005976
1025,0.12786543311843537,0.00011633433697485587,0.012931034482758621,24.330695810450834,85992.374500216756,6.5880380779605243
1026,0.12798176745541023,0.00011672383986386101,0.012931034482758621,24.330695810450834,85419.425670040873,6.3564927060967449
1027,0.12809849129527409,0.00011841353987611662,0.012931034482758621,24.330695810450834,82999.036504481337,5.6341925027991344
1028,0.12821690483515022,0.00012006594703160609,0.012931034482758621,24.330695810450834,80730.209174602001,4.4677043420693678
1029,0.12833697078218181,0.00011843076282559656,0.012931034482758621,24.330695810450834,82974.897771674179,4.4370332796598602
1030,0.1284554015450074,0.00011478284950369799,0.012931034482758621,24.330695810450834,88332.754898742351,4.845904126351372
1031,0.12857018439451109,0.00011044839209601788,0.012931034482758621,24.330695810450834,95401.89111679545,5.0809574790842511
1032,0.1286806327866071,0.00010653672829248209,0.012931034482758621,24.330695810450834,102536.16449692815,5.1322800594439153
1033,0.12878716951489957,0.00010368255208822742,0.012931034482758621,24.330695810450834,108259.10244479697,5.1097516189988657
1034,0.1288908520669878,0.00010212078864976186,0.012931034482758621,24.330695810450834,111595.69958942653,4.9554293255890718
1035,0.12899297285563757,0.00010179794705179656,0.012931034482758621,24.330695810450834,112304.65029288489,4.676749793807276
1036,0.12909477080268936,0.0001026150903309267,0.012931034482758621,24.330695810450834,110523.16565868579,4.3044891589365131
1037,0.12919738589302029,0.00010360146586996335,0.012931034482758621,24.330695810450834,108428.63202471058,3.8631671647156782
1038,0.12930098735889026,0.00010550081167874423,0.012931034482758621,24.330695810450834,104559.66362396847,3.3734896897658864
1039,0.12940648817056899,0.00010796218560202079,0.012931034482758621,24.330695810450834,99846.407505291121,2.8496873815767594
1040,0.12951445035617101,0.00011047732788216104,0.012931034482758621,24.330695810450834,95351.923087001065,2.6311018054722064
1041,0.12962492768405318,0.00011240728115939538,0.012931034482758621,24.330695810450834,92105.781603836949,2.7239304063143841
1042,0.12973733496521256,0.00011245269755153952,0.012931034482758621,24.330695810450834,92031.398904833928,2.8339799506787253
1043,0.12984978766276409,0.00011058951097663795,0.012931034482758621,24.330695810450834,95158.56933772628,3.0707346958553856
1044,0.12996037717374073,0.00010758954489392252,0.012931034482758621,24.330695810450834,100539.24935559704,3.5029890678150686
1045,0.13006796671863466,0.00010410777968127332,0.012931034482758621,24.330695810450834,107376.54124994866,3.6969587341563863
1046,0.13017207449831594,0.00010079139584314303,0.012931034482758621,24.330695810450834,114558.90658660438,3.6540381470963932
1047,0.1302728658941591,9.800698061153148e-05,0.012931034482758621,24.330695810450834,121160.69611586424,3.5282439137138102
1048,0.13037087287477062,9.5881303252475905e-05,0.012931034482758621,24.330695810450834,126592.48417911347,3.6979629791786337
1049,0.13046675417802309,9.4436566486912963e-05,0.012931034482758621,24.330695810450834,130495.45979234052,3.8680936348489587
1050,0.13056119074451,9.3625799643512307e-05,0.012931034482758621,24.330695810450834,132765.33613062921,4.024201650485967
1051,0.13065481654415351,9.3375313423883601e-05,0.012931034482758621,24.330695810450834,133478.59730467532,4.1562317670508238
1052,0.13074819185757738,9.363538031747423e-05,0.012931034482758621,24.330695810450834,132738.16870052536,4.2456882489956485
1053,0.13084182723789486,9.4308111536272533e-05,0.012931034482758621,24.330695810450834,130851.19173693593,4.2845006975584825
1054,0.13093613534943113,9.5120135658327613e-05,0.012931034482758621,24.330695810450834,128626.61991567552,4.2618762471708536
1055,0.13103125548508945,9.6272865709435496e-05,0.012931034482758621,24.330695810450834,125564.82056578023,4.1969861558465613
1056,0.13112752835079888,9.7649237367769239e-05,0.012931034482758621,24.330695810450834,122050.0797695548,4.1449331234396052
1057,0.13122517758816665,9.9118781108549527e-05,0.012931034482758621,24.330695810450834,118457.85757733601,4.0267491656704166
1058,0.1313242963692752,0.00010054133679968641,0.012931034482758621,24.330695810450834,115129.46025615586,3.8442725437080734
1059,0.13142483770607488,0.00010178288191241546,0.012931034482758621,24.330695810450834,112337.89773858701,3.6054077786182628
1060,0.13152662058798731,0.00010269710514003101,0.012931034482758621,24.330695810450834,110346.70660832353,3.323807381086858
1061,0.13162931769312733,0.00010313271648506099,0.012931034482758621,24.330695810450834,109416.51173572787,3.0140874807050237
1062,0.1317324504096124,0.00010325722611397984,0.012931034482758621,24.330695810450834,109152.79759006483,2.6960634613858367
1063,0.13183570763572638,0.00010312190292471739,0.012931034482758621,24.330695810450834,109439.46018904475,2.5391803743139931
1064,0.1319388295386511,0.00010279407618916575,0.012931034482758621,24.330695810450834,110138.61312349686,2.4605002304322663
1065,0.13204162361484026,0.00010234266797750795,0.012931034482758621,24.330695810450834,111112.34423906123,2.4987206640790571
1066,0.13214396628281777,0.00010181712397268028,0.012931034482758621,24.330695810450834,112262.34985279449,2.5397353111231951
1067,0.13224578340679044,0.0001012429011063185,0.012931034482758621,24.330695810450834,113539.40568287835,2.5805662540069694
1068,0.13234702630789677,0.00010063140445799342,0.012931034482758621,24.330695810450834,114923.46491132282,2.6186411438911223
1069,0.13244765771235475,9.999011354880859e-05,0.012931034482758621,24.330695810450834,116402.32532524683,2.6514948839174397
1070,0.13254764782590356,9.9329003462434628e-05,0.012931034482758621,24.330695810450834,117956.97391461585,2.676610692926928
1071,0.13264697682936599,9.8663568488388363e-05,0.012931034482758621,24.330695810450834,119553.45767237057,2.69180001065331
1072,0.13274564039785439,9.8015619396858025e-05,0.012931034482758621,24.330695810450834,121139.33961932581,2.6977962626896117
1073,0.13284365601725123,9.7412166611156249e-05,0.012931034482758621,24.330695810450834,122644.86611981095,2.6960069678237764
1074,0.13294106818386239,9.6882492664717072e-05,0.012931034482758621,24.330695810450834,123989.574897011,2.6843098232507732
1075,0.1330379506765271,9.6455319449348522e-05,0.012931034482758621,24.330695810450834,125090.23599504748,2.6655644927262037
1076,0.13313440599597645,9.6156154133853391e-05,0.012931034482758621,24.330695810450834,125869.81949188687,2.6438059367958613
1077,0.13323056215011031,9.5929739761202473e-05,0.012931034482758621,24.330695810450834,126464.67918387063,2.6235025847400659
1078,0.1333264918898715,9.5836903262143923e-05,0.012931034482758621,24.330695810450834,126709.80865188027,2.6055546852956701
1079,0.13342232879313365,9.5908888121045623e-05,0.012931034482758621,24.330695810450834,126519.67476750069,2.5948967292456526
1080,0.1335182376812547,9.6139363874278198e-05,0.012931034482758621,24.330695810450834,125913.78840124952,2.5908856479863389
1081,0.13361437704512899,9.6514095485491561e-05,0.012931034482758621,24.330695810450834,124937.92519615176,2.590085083597947
1082,0.13371089114061449,9.701146677327129e-05,0.012931034482758621,24.330695810450834,123660.11250811591,2.5883741012606882
1083,0.13380790260738776,9.7602277053736295e-05,0.012931034482758621,24.330695810450834,122167.55426041344,2.5820021250575729
1084,0.1339055048844415,9.8250430730857058e-05,0.012931034482758621,24.330695810450834,120561.00323703099,2.5687600672069855
1085,0.13400375531517236,9.8915227613063242e-05,0.012931034482758621,24.330695810450834,118945.89812725577,2.5485986307891988
1086,0.13410267054278543,9.9554443874159219e-05,0.012931034482758621,24.330695810450834,117423.35313951461,2.523773512321863
1087,0.1342022249866596,0.00010012820125670923,0.012931034482758621,24.330695810450834,116081.48371652013,2.4982302317940825
1088,0.13430235318791631,0.00010060324776181272,0.012931034482758621,24.330695810450834,114987.80315053953,2.4764204226696336
1089,0.13440295643567812,0.00010095677147898967,0.012931034482758621,24.330695810450834,114183.89984287371,2.4619027751647775
1090,0.1345039132071571,0.00010117882421978937,0.012931034482758621,24.330695810450834,113683.26098839688,2.4562688959172392
1091,0.13460509203137688,0.0001012727334813498,0.012931034482758621,24.330695810450834,113472.52388497393,2.4588333206416415
1092,0.13470636476485823,0.00010125279618092494,0.012931034482758621,24.330695810450834,113517.21516497688,2.4696267629524922
1093,0.13480761756103915,0.000101141415239689,0.012931034482758621,24.330695810450834,113767.37215731405,2.4839321930097653
1094,0.13490875897627885,0.00010092336040444236,0.012931034482758621,24.330695810450834,114259.5144133943,2.4963165770036482
1095,0.13500968233668328,0.000100673960130958,0.012931034482758621,24.330695810450834,114826.32734515834,2.5041531508777828
1096,0.13511035629681425,0.00010042364263987087,0.012931034482758621,24.330695810450834,115399.47645788101,2.5092382438989453
1097,0.13521077993945413,0.00010019150639020396,0.012931034482758621,24.330695810450834,115934.8399035334,2.5112121432416896
1098,0.13531097144584434,9.9992159006278875e-05,0.012931034482758621,24.330695810450834,116397.56308042695,2.5110772914962034
1099,0.13541096360485061,9.9835143493332853e-05,0.012931034482758621,24.330695810450834,116763.97904135061,2.5096681381487724
1100,0.13551079874834393,9.9723168839493175e-05,0.012931034482758621,24.330695810450834,117026.34428163429,2.5079577785853959
1101,0.13561052191718342,9.9653609687399812e-05,0.012931034482758621,24.330695810450834,117189.7722656851,2.5063517168247733
1102,0.13571017552687081,9.9620378126426666e-05,0.012931034482758621,24.330695810450834,117267.97009400833,2.5049600975741884
1103,0.13580979590499723,9.9614821179122746e-05,0.012931034482758621,24.330695810450834,117281.05389215249,2.5037726769298847
1104,0.13590941072617635,9.9626554646352106e-05,0.012931034482758621,24.330695810450834,117253.43008498936,2.5028037435336512
1105,0.1360090372808227,9.9644865877590477e-05,0.012931034482758621,24.330695810450834,117210.33990916949,2.5021207953556202
1106,0.1361086821467003,9.9659601442793168e-05,0.012931034482758621,24.330695810450834,117175.68127331159,2.501932789851848
1107,0.13620834174814309,9.9661647725626004e-05,0.012931034482758621,24.330695810450834,117170.86955026817,2.5025657198267659
1108,0.13630800339586871,9.9643231403219457e-05,0.012931034482758621,24.330695810450834,117214.18520533557,2.5044007424491115
1109,0.13640764662727192,9.9597982915005954e-05,0.012931034482758621,24.330695810450834,117320.71285383894,2.5078014572898435
1110,0.13650724461018693,9.9520724700247169e-05,0.012931034482758621,24.330695810450834,117502.93634661331,2.5130454001102875
